winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Romate,Cayetano del Pino Viejisimo Palo Cortado,N.V.,4.5,61,Espana,Jerez Palo Cortado,25.92,Sherry,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Monte Real,Gran Reserva,1998,4.3,445,Espana,Rioja,34.9,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,,
Remirez de Ganuza,Rioja Vina Coqueta,2008,4.3,429,Espana,Rioja,56.7603202298046,Rioja Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,,
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Marta Mate,Primordium,2012,4.4,40,Espana,Ribera del Duero,29.9,Ribera Del Duero Red,5.0,3.0
Micro Bio (MicroBio),Respublica Verdejo,2016,4.6,33,Espana,Vino de Espana,75.95,Verdejo,3.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Dominio de Atauta,Llanos del Almendro Ribera del Duero,2009,4.3,251,Espana,Ribera del Duero,107.74,Ribera Del Duero Red,5.0,3.0
Marques de Murrieta,Reserva Rioja (Finca Ygay),2017,4.2,811,Espana,Rioja,20.9,Rioja Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Dominio del Aguila,Gran Reserva Penas Aladas,2015,4.6,33,Espana,Ribera del Duero,185.3,Ribera Del Duero Red,5.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,,
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,,
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Artadi,Vina El Pison,2011,4.6,165,Espana,Vino de Espana,511.9,Tempranillo,4.0,2.0
Ausas,Interpretacion,2018,4.4,389,Espana,Ribera del Duero,41.0,Ribera Del Duero Red,,
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,,
Gramona,Cava Celler Batlle,2006,4.4,201,Espana,Cava,51.95,Cava,2.0,3.0
Vega Sicilia,Unico,1985,4.7,254,Espana,Ribera del Duero,827.94,Ribera Del Duero Red,5.0,3.0
Cillar de Silos,Dominio del Pidio,2016,4.4,495,Espana,Ribera del Duero,53.91,Ribera Del Duero Red,,
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Martinet,Els Escurcons,2015,4.3,122,Espana,Priorato,84.95,Priorat Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Vina Sastre,Pago de Santa Cruz,2018,4.6,211,Espana,Ribera del Duero,68.7,Ribera Del Duero Red,5.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Vinedos de Paganos,El Puntido,2005,4.2,384,Espana,Rioja,73.0,Rioja Red,4.0,3.0
Allende,Calvario Rioja,2002,4.5,61,Espana,Rioja,95.0,Rioja Red,4.0,3.0
Dominio del Aguila,Reserva,2010,4.3,82,Espana,Ribera del Duero,65.0,Ribera Del Duero Red,,
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Raul Perez,Ultreia Valtuille Mencia,2019,4.3,83,Espana,Bierzo,45.9,Mencia,,
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Dominio de Atauta,Llanos del Almendro Ribera del Duero,2011,4.4,73,Espana,Ribera del Duero,115.2,Ribera Del Duero Red,5.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Castell d'Encus,Saktih,2016,4.5,28,Espana,Costers del Segre,132.95,Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,,
Sierra Cantabria,Coleccion Privada,2017,4.3,366,Espana,Rioja,29.0132184621944,Rioja Red,4.0,3.0
Vina Sastre,Pesus Ribera del Duero,2015,4.5,134,Espana,Ribera del Duero,298.0,Ribera Del Duero Red,5.0,3.0
St. Petroni,Branco Vermu,N.V.,4.3,148,Espana,Galicia,13.95,,,
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
De Muller,Lo Cabalo Reserva,2015,4.3,171,Espana,Priorato,26.9,Priorat Red,,
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Vinedos Hermanos Hernaiz,Finca La Emperatriz Vinedo Singular Tinto,2017,4.4,41,Espana,Rioja Alta,33.55,Rioja Red,4.0,3.0
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0
Hacienda Solano,Pena Lobera,2016,4.6,57,Espana,Ribera del Duero,65.95,Ribera Del Duero Red,5.0,3.0
Martinet,Cami Pesseroles,2012,4.5,60,Espana,Priorato,115.85,Priorat Red,4.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Bodegas Gama,Octogenarius,2015,4.3,25,Espana,Rioja,36.9,Grenache,5.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Campillo,Reserva Especial Rioja,2010,4.3,95,Espana,Rioja,23.95,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,,
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Clos Mogador,Priorat,2010,4.4,799,Espana,Priorato,69.79,Priorat Red,4.0,3.0
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
Abadia Retuerta,Pago Negralada,2016,4.4,152,Espana,Sardon de Duero,63.95,Tempranillo,4.0,2.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,,
Alta Alella,Orbus,2016,4.3,100,Espana,Alella,24.95,Syrah,4.0,3.0
Dominio del Aguila,Gran Reserva Penas Aladas,2012,4.5,61,Espana,Ribera del Duero,559.02,Ribera Del Duero Red,5.0,3.0
Legaris,La Aguilera,2016,4.4,44,Espana,Ribera del Duero,32.5,Ribera Del Duero Red,5.0,3.0
Dominio de Pingus,Pingus,1996,4.6,102,Espana,Ribera del Duero,1746.94,Ribera Del Duero Red,5.0,3.0
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Castillo de Cuzcurrita,Cerrado del Castillo Rioja,2016,4.6,47,Espana,Rioja,52.95,Rioja Red,4.0,3.0
l'Infernal Combier Fischer Gerin,Vinas Viejas Aguilera,2010,4.3,76,Espana,Priorato,69.0,Priorat Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2018,4.3,397,Espana,El Terrerazo,22.8,Red,4.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,1998,4.7,171,Espana,Priorato,1372.14,Priorat Red,4.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Marques de Grinon,Emeritvs (Emeritus),2011,4.3,197,Espana,Dominio de Valdepusa,47.0,Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Bodegas Amaren,Garnacha,2014,4.3,32,Espana,Rioja,38.0,Grenache,5.0,3.0
Allende,Aurus,2011,4.3,29,Espana,Rioja,211.92,Rioja Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Osborne,Solera BC-200,N.V.,4.6,25,Espana,Jerez-Xeres-Sherry,197.3,Sherry,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Vinicola Real,200 Monges Rioja Reserva,2011,4.4,1098,Espana,Rioja,37.57,Rioja Red,4.0,3.0
Ferrer Bobet,Priorat Vinyes Velles,2018,4.3,94,Espana,Priorato,33.95,Priorat Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,,
Teso La Monja,Victorino,2011,4.3,517,Espana,Toro,47.01,Toro Red,5.0,3.0
Terras Gauda,Terras Gauda O Rosal,2020,4.2,3648,Espana,Rias Baixas,12.29,Albarino,3.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,,
Casa Rojo,Alexander vs. The Ham Factory,2016,4.2,1573,Espana,Ribera del Duero,33.3733333333333,Ribera Del Duero Red,5.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Vinedos de Paganos,El Puntido,2014,4.3,1067,Espana,Rioja,86.15,Rioja Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,,
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,,
Matarromera,Crianza,2016,4.2,4127,Espana,Ribera del Duero,9.76,Ribera Del Duero Red,5.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Taron,Pantocrator,2010,4.3,241,Espana,Rioja Alta,19.9,Rioja Red,4.0,3.0
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0
Dominio de Pingus,Pingus,2006,4.7,280,Espana,Ribera del Duero,1190.0,Ribera Del Duero Red,5.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Espectacle del Montsant,Tinto,2018,4.3,39,Espana,Montsant,119.0,Montsant Red,4.0,3.0
Clos Mogador,Priorat,2018,4.5,336,Espana,Priorato,61.64,Priorat Red,4.0,3.0
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,,
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Real de Asua,Tinto,2000,4.3,36,Espana,Rioja,60.4,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Pago de Los Capellanes,Reserva Tinto,2014,4.3,1924,Espana,Ribera del Duero,48.6377226796774,Ribera Del Duero Red,,
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Vinedos de Paganos,El Puntido,2005,4.2,384,Espana,Rioja,73.0,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Vall Llach,Porrera Vi de Vila,2018,4.3,56,Espana,Priorato,49.95,Priorat Red,4.0,3.0
Llanos Negros,La Time,2000,4.3,94,Espana,La Palma,21.95,,,
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,,
Hermanos Pecina,Finca Iscorta Gran Reserva,2010,4.3,334,Espana,Rioja,27.0,Rioja Red,4.0,3.0
Aalto,Tinto,2018,4.5,1864,Espana,Ribera del Duero,33.25,Ribera Del Duero Red,5.0,3.0
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Garmon,Ribera del Duero,2014,4.2,1086,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Bodegas Faustino,Faustino de Autor Reserva Especial,1994,4.3,76,Espana,Rioja,45.0,Rioja Red,4.0,3.0
Ramon do Casar,Treixadura,2020,4.2,407,Espana,Ribeiro,11.95,,,
Sei Solo,Preludio,2018,4.2,488,Espana,Ribera del Duero,24.5,Ribera Del Duero Red,5.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Emilio Moro,Malleolus de Sanchomartin,2007,4.4,172,Espana,Ribera del Duero,195.0,Ribera Del Duero Red,5.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0
Remelluri,Rioja Blanco,2011,4.3,123,Espana,Rioja,77.9,Rioja White,3.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0
Dominio del Bendito,Las Sabias,2017,4.3,270,Espana,Toro,22.55,Toro Red,,
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0
Pradorey,Elite,2017,4.3,301,Espana,Ribera del Duero,35.51,Ribera Del Duero Red,,
Martinet,Cami Pesseroles,2008,4.4,80,Espana,Priorato,152.6,Priorat Red,4.0,3.0
Toro Albala,Don PX Seleccion,1962,4.6,34,Espana,Montilla-Moriles,207.0,Pedro Ximenez,5.0,1.0
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0
Artadi,Vina El Pison,2014,4.6,124,Espana,Vino de Espana,275.0,Tempranillo,4.0,2.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0
Binigrau,Nounat,2020,4.2,404,Espana,Mallorca,19.9,,,
Ladairo,Barrica,2018,4.4,32,Espana,Monterrei,20.95,Red,4.0,3.0
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0
La Rioja Alta,Vina Ardanza Reserva,2012,4.3,9092,Espana,Rioja,20.0,Rioja Red,4.0,3.0
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0
Lustau,Candela Cream Dulce Sweet,N.V.,4.2,405,Espana,Jerez-Xeres-Sherry,7.1,Sherry,,
